player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0035644,Noah Fant,TE,SEA,2023,17,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,59.0,0.0,0.0,21.0,3.0,0.18181819,10.9,,6.0,8.35,7.627777814865112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,2.75,24.916666666666668,0.0,0.0,11.916666666666666,0.9166666666666666,0.08337390841916203,4.408333361148834,2.75,
00-0035659,Terry McLaurin,WR,WAS,2023,15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,141.0,1.0,0.0,22.0,5.0,0.3529412,26.1,,12.0,10.18,7.779722233613332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,8.0,55.25,0.16666666666666666,0.0,16.083333333333332,2.6666666666666665,0.2231977041810751,11.358333349227905,8.0,
00-0035659,Terry McLaurin,WR,WAS,2023,16,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,50.0,0.0,0.0,41.0,2.0,0.15625,8.0,,5.0,3.22,8.304444591204325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,8.5,62.5,0.16666666666666666,0.0,17.25,2.9166666666666665,0.23790358689924082,12.166666746139526,8.5,
00-0035659,Terry McLaurin,WR,WAS,2023,17,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,61.0,1.0,0.0,26.0,3.0,0.26923078,16.1,,7.0,5.6,5.70847221215566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.416666666666666,63.25,0.16666666666666666,0.0,20.583333333333332,2.8333333333333335,0.23368304036557674,11.991666714350382,8.416666666666666,
00-0035676,A.J. Brown,WR,PHI,2023,14,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,94.0,0.0,1.0,31.0,5.0,0.4642857,16.4,,13.0,10.166667,9.338888843854269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,9.833333333333334,97.0,0.5833333333333334,0.0,32.833333333333336,4.416666666666667,0.3176317885518074,19.95000014702479,9.833333333333334,
00-0035676,A.J. Brown,WR,PHI,2023,15,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,56.0,0.0,0.0,15.0,4.0,0.33333334,10.6,,10.0,5.55,8.627638936042786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916666666666667,10.083333333333334,98.25,0.5833333333333334,0.08333333333333333,34.333333333333336,4.5,0.3285444850722949,20.07500014702479,10.083333333333334,
00-0035676,A.J. Brown,WR,PHI,2023,16,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,80.0,0.0,0.0,13.0,4.0,0.30555555,14.0,,11.0,7.0199995,8.338472227255503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.416666666666666,100.5,0.5833333333333334,0.08333333333333333,34.25,4.666666666666667,0.3335949902733167,20.38333350419998,10.416666666666666,
00-0035676,A.J. Brown,WR,PHI,2023,17,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,53.0,0.0,0.0,19.0,4.0,0.2173913,9.3,,5.0,10.900001,8.658333341280619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,10.166666666666666,96.25,0.5833333333333334,0.08333333333333333,29.25,4.416666666666667,0.32572461913029355,19.70833347241084,10.166666666666666,
00-0035685,David Montgomery,RB,DET,2023,14,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,66.0,0.0,0.0,3.0,3.0,3.0,19.0,0.0,0.0,23.0,1.0,0.0882353,11.5,,13.0,14.35,7.805555621782939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416666666666666,70.25,0.9166666666666666,0.16666666666666666,3.75,1.5,2.0833333333333335,13.25,0.08333333333333333,0.0,13.916666666666666,0.6666666666666666,0.0985931646078825,15.683333118756613,17.5,
00-0035685,David Montgomery,RB,DET,2023,15,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,85.0,0.0,0.0,5.0,2.0,3.0,-3.0,0.0,0.0,7.0,0.0,0.09375,10.2,,20.0,17.5,9.376388847827911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,71.33333333333333,0.8333333333333334,0.16666666666666666,3.8333333333333335,1.5,2.0833333333333335,11.666666666666666,0.0,0.0,13.333333333333334,0.5833333333333334,0.09313097931444644,14.633333086967468,17.333333333333332,
00-0035685,David Montgomery,RB,DET,2023,16,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,55.0,1.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,19.0,1.0,0.051282052,14.9,,19.0,19.45,11.336110969384512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,73.25,0.8333333333333334,0.08333333333333333,4.0,1.3333333333333333,2.0,9.583333333333334,0.0,0.0,12.5,0.5,0.08650597967207432,14.616666436195374,17.333333333333332,
00-0035685,David Montgomery,RB,DET,2023,17,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,65.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03125,12.5,,15.0,8.9,8.833333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,75.83333333333333,0.9166666666666666,0.08333333333333333,4.416666666666667,1.3333333333333333,1.9166666666666667,9.75,0.0,0.0,12.416666666666666,0.5833333333333334,0.0749675177037716,15.391666412353516,18.166666666666668,
00-0035689,Dawson Knox,TE,BUF,2023,14,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,36.0,0.0,0.0,16.0,3.0,0.083333336,6.6,,3.0,6.85,5.262499948342641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.25,24.666666666666668,0.3333333333333333,0.0,10.416666666666666,1.25,0.13142166379839182,7.133333285649617,4.25,
00-0035689,Dawson Knox,TE,BUF,2023,16,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,13.0,1.0,0.0952381,4.6,,2.0,3.15,5.2333332151174545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,4.333333333333333,26.25,0.3333333333333333,0.0,11.583333333333334,1.4166666666666667,0.13409260412057242,7.374999940395355,4.333333333333333,
00-0035700,Josh Jacobs,RB,LV,2023,14,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,0.0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,19.0,1.0,0.06896552,7.0,,15.0,3.8999999,7.548611044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,64.25,0.5,0.08333333333333333,2.75,2.9166666666666665,4.333333333333333,23.333333333333332,0.0,0.0,22.833333333333332,1.1666666666666667,0.15329538319598546,14.508333126703898,22.666666666666668,
00-0035704,Drew Lock,QB,SEA,2023,14,SF,22.0,31.0,269.0,2.0,2.0,0.0,11.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.26,0.7096774193548387,3.0,15.26,13.37833329041799,13.666666666666666,22.833333333333332,154.75,0.9166666666666666,0.5833333333333334,0.16666666666666666,7.416666666666667,2.25,8.416666666666666,0.08333333333333333,0.08333333333333333,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.0,0.03703703731298447,9.789999976754189,2.3333333333333335,0.5641857041889476
00-0035704,Drew Lock,QB,SEA,2023,15,PHI,22.0,33.0,208.0,1.0,0.0,0.0,7.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.12,0.6666666666666666,1.0,12.12,11.728333403666815,14.25,23.083333333333332,164.58333333333334,0.9166666666666666,0.5833333333333334,0.16666666666666666,7.5,2.3333333333333335,8.083333333333334,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.0,0.03703703731298447,10.150000030795733,2.4166666666666665,0.578682631992327
00-0035719,Deebo Samuel,WR,SF,2023,14,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,9.0,149.0,1.0,0.0,91.0,5.0,0.33333334,34.0,,10.0,16.866667,11.398888746897379,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,15.5,0.4166666666666667,0.08333333333333333,0.8333333333333334,4.0,5.666666666666667,57.583333333333336,0.25,0.0,36.416666666666664,2.1666666666666665,0.21682079441168092,15.14166659116745,8.75,0.0
00-0035719,Deebo Samuel,WR,SF,2023,15,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,4.0,7.0,48.0,2.0,0.0,7.0,3.0,0.26923078,21.9,,8.0,8.275,8.97388889392217,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,15.166666666666666,0.5,0.08333333333333333,0.8333333333333334,4.083333333333333,5.583333333333333,65.16666666666667,0.3333333333333333,0.0,41.083333333333336,2.3333333333333335,0.22439655289053917,16.949999908606213,8.416666666666666,0.0
00-0035719,Deebo Samuel,WR,SF,2023,16,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,12.0,47.0,0.0,0.0,15.0,3.0,0.27272728,9.4,,14.0,9.099999,8.87833321094513,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,14.333333333333334,0.4166666666666667,0.0,0.8333333333333334,4.083333333333333,5.75,65.58333333333333,0.5,0.0,38.916666666666664,2.4166666666666665,0.22821092097596687,17.574999908606213,8.333333333333334,0.0
00-0035719,Deebo Samuel,WR,SF,2023,17,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0,0.0,2.0,5.0,6.0,37.0,1.0,0.0,34.0,2.0,0.22222222,18.2,,9.0,14.2,6.945555528004964,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,14.25,0.4166666666666667,0.0,0.8333333333333334,4.0,6.166666666666667,64.91666666666667,0.5,0.0,39.25,2.4166666666666665,0.23027703741734679,17.41666652758916,8.75,0.0
00-0036040,Juwan Johnson,TE,NO,2023,14,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,1.0,0.13636364,3.0,,3.0,5.1333337,5.918055494626363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.083333333333333,23.333333333333332,0.25,0.0,8.5,1.3333333333333333,0.1483259666711092,6.166666676600774,4.083333333333333,
00-0036040,Juwan Johnson,TE,NO,2023,15,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,38.0,1.0,0.0,2.0,2.0,0.071428575,11.8,,2.0,8.333333,5.52361128727595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.166666666666667,24.166666666666668,0.25,0.0,8.5,1.4166666666666667,0.15413404752810797,6.416666676600774,4.166666666666667,
00-0036040,Juwan Johnson,TE,NO,2023,16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,48.0,1.0,0.0,19.0,3.0,0.175,14.8,,7.0,8.55,6.076388816038768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.8333333333333335,21.75,0.16666666666666666,0.0,6.25,1.25,0.1337706403185924,5.508333295583725,3.8333333333333335,
00-0036040,Juwan Johnson,TE,NO,2023,17,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,90.0,1.0,0.0,44.0,7.0,0.3529412,23.0,,12.0,12.65,7.825000007947286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,4.25,25.0,0.25,0.0,7.5,1.4166666666666667,0.1364492109666268,6.583333313465118,4.25,
00-0036165,Isaiah Hodgins,WR,NYG,2023,14,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,1.0,0.0,0.0,2.0,0.1,10.2,,2.0,8.6,8.492083311080933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.5,23.75,0.3333333333333333,0.08333333333333333,7.416666666666667,1.25,0.11372096526126067,6.458333263794581,3.5,
00-0036165,Isaiah Hodgins,WR,NYG,2023,15,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,,1.0,4.2,8.574444512526194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.6666666666666665,18.166666666666668,0.3333333333333333,0.08333333333333333,6.583333333333333,1.0,0.0976640557249387,5.39999994635582,2.6666666666666665,
00-0036165,Isaiah Hodgins,WR,NYG,2023,17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,0.0,0.0,2.0,1.0,0.051282052,2.8,,2.0,9.76,6.551527619361877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,2.3333333333333335,14.666666666666666,0.25,0.08333333333333333,5.416666666666667,0.75,0.08199909469112754,4.216666628917058,2.3333333333333335,
00-0036182,Nick Westbrook-Ikhine,WR,TEN,2023,14,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,28.0,0.0,0.0,5.0,1.0,0.11111111,6.8,,4.0,9.25,9.215694467226664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.5,26.083333333333332,0.25,0.0,8.5,1.3333333333333333,0.12304209405556321,6.275000085433324,3.5,
00-0036182,Nick Westbrook-Ikhine,WR,TEN,2023,15,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,33.0,0.0,0.0,0.0,1.0,0.07692308,4.3,,2.0,6.175,8.075555582841238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.5833333333333335,28.083333333333332,0.25,0.0,8.916666666666666,1.4166666666666667,0.12572240627681217,6.725000103314717,3.5833333333333335,
00-0036196,Gabe Davis,WR,BUF,2023,14,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,,2.0,2.8,10.519721984863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.0,3.5,6.083333333333333,53.333333333333336,0.5833333333333334,0.16666666666666666,12.25,2.5833333333333335,0.17712143436074257,12.150000184774399,6.166666666666667,
00-0036196,Gabe Davis,WR,BUF,2023,15,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,,1.0,2.9333334,7.787222325801849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.0,3.25,5.75,49.583333333333336,0.5,0.08333333333333333,12.083333333333334,2.4166666666666665,0.16175106447190046,11.191666851441065,5.833333333333333,
00-0036196,Gabe Davis,WR,BUF,2023,16,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,130.0,1.0,0.0,34.0,4.0,0.2857143,23.0,,6.0,12.8,8.40958340962728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.0,3.0833333333333335,5.5,46.916666666666664,0.5,0.08333333333333333,11.416666666666666,2.25,0.15961431246250868,10.758333534002304,5.583333333333333,
00-0036196,Gabe Davis,WR,BUF,2023,17,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,21.0,0.0,0.0,1.0,1.0,0.10714286,4.1,,3.0,5.0249996,8.916944523652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.0,2.9166666666666665,5.416666666666667,50.083333333333336,0.5,0.08333333333333333,11.666666666666666,2.0833333333333335,0.16722013335675,10.908333470424017,5.5,
00-0036212,Tua Tagovailoa,QB,MIA,2023,14,TEN,23.0,33.0,240.0,0.0,0.0,0.0,9.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.1,0.696969696969697,3.0,11.1,21.52666687965393,23.416666666666668,33.416666666666664,288.0833333333333,2.0,0.8333333333333334,0.0,13.833333333333334,2.25,3.3333333333333335,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.523333430290222,2.25,0.7085740377278565
00-0036212,Tua Tagovailoa,QB,MIA,2023,15,NYJ,21.0,24.0,224.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.96,0.875,0.0,6.46,13.990833560625711,23.0,32.416666666666664,269.25,1.75,0.75,0.0,12.666666666666666,2.0833333333333335,4.166666666666667,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.18666684627533,2.0833333333333335,0.7148029939568127
00-0036212,Tua Tagovailoa,QB,MIA,2023,16,DAL,24.0,37.0,293.0,1.0,0.0,0.0,16.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.52,0.6486486486486487,2.0,15.52,9.85916664203008,23.0,31.916666666666668,267.1666666666667,1.75,0.6666666666666666,0.0,12.166666666666666,1.75,3.9166666666666665,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.245000163714092,1.75,0.729386327290146
00-0036212,Tua Tagovailoa,QB,MIA,2023,17,BAL,22.0,38.0,237.0,2.0,2.0,0.0,13.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.88,0.5789473684210527,2.0,6.44,13.699166516462961,23.083333333333332,32.833333333333336,265.8333333333333,1.5,0.6666666666666666,0.0,12.25,1.9166666666666667,3.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.175000150998434,1.9166666666666667,0.7097224326262515
00-0036223,Jonathan Taylor,RB,IND,2023,16,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,43.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571429,10.3,,19.0,4.866667,7.765277683734894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416666666666666,67.75,0.5833333333333334,0.08333333333333333,3.25,2.3333333333333335,2.8333333333333335,17.416666666666668,0.08333333333333333,0.0,22.583333333333332,0.6666666666666666,0.10117691145701842,14.683333178361258,18.25,
00-0036223,Jonathan Taylor,RB,IND,2023,17,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,96.0,1.0,0.0,7.0,1.0,1.0,8.0,0.0,0.0,13.0,0.0,0.05,17.4,,22.0,7.933333,7.834722240765889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.083333333333334,59.083333333333336,0.5833333333333334,0.08333333333333333,3.0,2.1666666666666665,2.75,16.083333333333332,0.08333333333333333,0.0,20.666666666666668,0.5,0.09704030728475614,13.51666659116745,17.833333333333332,
00-0036232,Harrison Bryant,TE,CLE,2023,15,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022727273,0.0,,1.0,9.4,6.431944499413173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,1.1666666666666667,1.6666666666666667,7.25,0.25,0.0,3.4166666666666665,0.4166666666666667,0.06216821870343252,3.2916666294137635,2.0833333333333335,
00-0036232,Harrison Bryant,TE,CLE,2023,16,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,0.0,0.023255814,1.6,,1.0,7.2666664,8.159722099701563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,1.0,1.5833333333333333,6.666666666666667,0.25,0.0,3.3333333333333335,0.4166666666666667,0.0572413272139701,3.0666666254401207,2.0,
00-0036232,Harrison Bryant,TE,CLE,2023,17,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,0.0,12.0,0.0,0.10344828,3.4,,3.0,8.2,7.2368054240942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.9166666666666666,1.4166666666666667,5.583333333333333,0.25,0.0,1.9166666666666667,0.3333333333333333,0.04231003756550225,2.8749999528129897,1.8333333333333333,
00-0036233,Donovan Peoples-Jones,WR,DET,2023,14,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,3.0,1.0,0.029411765,2.7,,1.0,5.2200003,6.930694301923116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.6666666666666665,21.416666666666668,0.16666666666666666,0.0,4.833333333333333,0.9166666666666666,0.11976131734748681,4.975000023841858,3.6666666666666665,
00-0036233,Donovan Peoples-Jones,WR,DET,2023,15,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.03125,1.5,,1.0,8.54,7.367916623751323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.75,13.333333333333334,0.16666666666666666,0.0,3.75,0.6666666666666666,0.096571271152546,3.5833333929379783,2.75,
00-0036233,Donovan Peoples-Jones,WR,DET,2023,16,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,6.0,1.0,0.025641026,2.1,,1.0,9.66,7.0207221905390425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,11.166666666666666,0.08333333333333333,0.0,2.8333333333333335,0.5,0.08635492452109854,2.6166666944821677,2.5,
00-0036251,Zack Moss,RB,IND,2023,14,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,0.0,0.0,2.0,4.0,8.0,28.0,0.0,0.0,32.0,2.0,0.21052632,9.6,,21.0,3.9000003,7.930555701255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.583333333333334,66.41666666666667,0.4166666666666667,0.0,3.5,1.6666666666666667,2.1666666666666665,12.0,0.08333333333333333,0.0,11.75,0.5833333333333334,0.08060798214541541,12.67499996845921,16.75,
00-0036251,Zack Moss,RB,IND,2023,15,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,1.0,3.0,3.0,20.0,1.0,0.0,16.0,1.0,0.11111111,12.3,,7.0,10.333333,9.914444307486216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416666666666666,62.583333333333336,0.4166666666666667,0.0,3.3333333333333335,2.0,2.8333333333333335,14.333333333333334,0.08333333333333333,0.0,14.416666666666666,0.75,0.09359981566667556,12.8583333256344,17.25,
00-0036252,Michael Pittman,WR,IND,2023,14,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,95.0,0.0,0.0,32.0,6.0,0.28947368,19.5,,11.0,9.966666,9.781944592793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,10.583333333333334,74.08333333333333,0.3333333333333333,0.0,33.333333333333336,3.3333333333333335,0.31498144070307416,16.825000047683716,10.583333333333334,
00-0036252,Michael Pittman,WR,IND,2023,15,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,78.0,0.0,0.0,36.0,3.0,0.18518518,11.8,,5.0,7.95,8.75986131032308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,10.583333333333334,73.91666666666667,0.25,0.0,32.0,3.5,0.3155999730030696,16.474999984105427,10.583333333333334,
00-0036252,Michael Pittman,WR,IND,2023,17,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,46.0,0.0,0.0,30.0,2.0,0.35,9.6,,7.0,9.900001,8.649583339691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916666666666667,10.0,75.75,0.25,0.0,32.5,3.4166666666666665,0.29877400770783424,16.324999968210857,10.0,
